"_id","date","userId","status","contentId","isLive","sessionId","contentType","duration","interactions","isDeleted","origin"
"5de62a2753d2b0066dbce095","2019-12-03 09:25:59","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",19816,0,false,
"5de62a2a53d2b0066dbce096","2019-12-03 09:26:02","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",3800,0,false,
"5de62a7753d2b0066dbce097","2019-12-03 09:27:19","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",76128,0,false,
"5de62ba253d2b0066dbce09c","2019-12-03 09:32:18","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd81",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de62ba253d2b0066dbce09d","2019-12-03 09:32:18","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd84",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",515126,39,false,
"5de62ba853d2b0066dbce09e","2019-12-03 09:32:24","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd81",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",5256,1,false,
"5de62ba853d2b0066dbce09f","2019-12-03 09:32:24","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","course",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","menu",0,0,false,
"5de62bb353d2b0066dbce0a0","2019-12-03 09:32:35","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","course",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","menu",11464,8,false,
"5de62bb353d2b0066dbce0a1","2019-12-03 09:32:35","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd84",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de62bb553d2b0066dbce0a2","2019-12-03 09:32:37","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd84",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",2253,1,false,
"5de62bb553d2b0066dbce0a3","2019-12-03 09:32:37","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","course",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","menu",0,0,false,
"5de62bbd53d2b0066dbce0a4","2019-12-03 09:32:45","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","course",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","menu",7539,3,false,
"5de62bbd53d2b0066dbce0a5","2019-12-03 09:32:45","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd81",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de62c0353d2b0066dbce0a8","2019-12-03 09:33:55","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",395922,50,false,
"5de62c0453d2b0066dbce0a9","2019-12-03 09:33:56","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",1502,0,false,
"5de62c9353d2b0066dbce0ad","2019-12-03 09:36:19","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd81",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",214149,31,false,
"5de62c9353d2b0066dbce0ae","2019-12-03 09:36:19","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","course",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","menu",0,0,false,
"5de62c9753d2b0066dbce0b1","2019-12-03 09:36:23","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","course",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","menu",4153,6,false,
"5de62c9753d2b0066dbce0b2","2019-12-03 09:36:23","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccc1fbc4aca216309f1dfb3",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de62cd153d2b0066dbce0bc","2019-12-03 09:37:21","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",204958,60,false,
"5de62ce453d2b0066dbce0bd","2019-12-03 09:37:40","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",19273,0,false,
"5de62cee53d2b0066dbce0be","2019-12-03 09:37:50","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",9537,0,false,
"5de62d0653d2b0066dbce0bf","2019-12-03 09:38:14","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",24739,0,false,
"5de62d0a53d2b0066dbce0c0","2019-12-03 09:38:18","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",3521,0,false,
"5de62d7453d2b0066dbce0c1","2019-12-03 09:40:04","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",105488,0,false,
"5de62d8353d2b0066dbce0c2","2019-12-03 09:40:19","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",15911,2,false,
"5de62dc653d2b0066dbce0c3","2019-12-03 09:41:26","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",66045,0,false,
"5de62dc753d2b0066dbce0c4","2019-12-03 09:41:27","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccc1fbc4aca216309f1dfb3",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",303988,35,false,
"5de62dc753d2b0066dbce0c5","2019-12-03 09:41:27","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd7f",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de62dcc53d2b0066dbce0c6","2019-12-03 09:41:32","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd80",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de62dcc53d2b0066dbce0c7","2019-12-03 09:41:32","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd7f",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",4923,1,false,
"5de62ddb53d2b0066dbce0c8","2019-12-03 09:41:47","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd80",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",14702,1,false,
"5de62ddb53d2b0066dbce0c9","2019-12-03 09:41:47","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd84",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de62de553d2b0066dbce0ca","2019-12-03 09:41:57","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd84",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",10739,1,false,
"5de62de553d2b0066dbce0cb","2019-12-03 09:41:57","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd81",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de62e0453d2b0066dbce0cc","2019-12-03 09:42:28","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",62788,8,false,
"5de62e1253d2b0066dbce0cd","2019-12-03 09:42:42","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",13267,0,false,
"5de62e1753d2b0066dbce0ce","2019-12-03 09:42:47","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",5965,2,false,
"5de62e2d53d2b0066dbce0cf","2019-12-03 09:43:09","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",21492,0,false,
"5de62e3f53d2b0066dbce0d0","2019-12-03 09:43:27","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",18366,2,false,
"5de62e4c53d2b0066dbce0d1","2019-12-03 09:43:40","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",12806,0,false,
"5de62e5053d2b0066dbce0d2","2019-12-03 09:43:44","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",4145,0,false,
"5de62e5553d2b0066dbce0d3","2019-12-03 09:43:49","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",4697,0,false,
"5de62e5853d2b0066dbce0d4","2019-12-03 09:43:52","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",3233,0,false,
"5de62e7d53d2b0066dbce0d5","2019-12-03 09:44:29","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",36534,0,false,
"5de62e8053d2b0066dbce0d6","2019-12-03 09:44:32","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd81",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",154595,9,false,
"5de62e8053d2b0066dbce0d7","2019-12-03 09:44:32","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd84",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de62e8b53d2b0066dbce0d8","2019-12-03 09:44:43","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd84",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",10530,1,false,
"5de62e8b53d2b0066dbce0d9","2019-12-03 09:44:43","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd80",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de62e9553d2b0066dbce0da","2019-12-03 09:44:53","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd80",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",10459,1,false,
"5de62e9553d2b0066dbce0db","2019-12-03 09:44:53","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd7f",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de62e9a53d2b0066dbce0dc","2019-12-03 09:44:58","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd7f",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",5225,1,false,
"5de62e9a53d2b0066dbce0dd","2019-12-03 09:44:58","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","course",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","menu",0,0,false,
"5de62e9f53d2b0066dbce0de","2019-12-03 09:45:03","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","course",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","menu",4710,1,false,
"5de62e9f53d2b0066dbce0df","2019-12-03 09:45:03","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd82",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de62e9f53d2b0066dbce0e0","2019-12-03 09:45:03","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",34670,5,false,
"5de62eb053d2b0066dbce0e1","2019-12-03 09:45:20","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",16726,0,false,
"5de62ecc53d2b0066dbce0e2","2019-12-03 09:45:48","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",27958,2,false,
"5de62ed853d2b0066dbce0e3","2019-12-03 09:46:00","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",11755,0,false,
"5de6309553d2b0066dbce0ea","2019-12-03 09:53:25","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",445489,13,false,
"5de6309653d2b0066dbce0eb","2019-12-03 09:53:26","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",534,0,false,
"5de6326d53d2b0066dbce0f4","2019-12-03 10:01:17","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",470838,0,false,
"5de6331a53d2b0066dbce0f6","2019-12-03 10:04:10","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",173617,0,false,
"5de6345253d2b0066dbce0ff","2019-12-03 10:09:22","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",312115,3,false,
"5de6349853d2b0066dbce100","2019-12-03 10:10:32","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",69868,0,false,
"5de634cf53d2b0066dbce102","2019-12-03 10:11:27","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",54950,9,false,
"5de634e153d2b0066dbce103","2019-12-03 10:11:45","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",17795,0,false,
"5de634fa53d2b0066dbce104","2019-12-03 10:12:10","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",24749,2,false,
"5de6351e53d2b0066dbce105","2019-12-03 10:12:46","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",35743,0,false,
"5de6352b53d2b0066dbce106","2019-12-03 10:12:59","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",13584,1,false,
"5de6355c53d2b0066dbce107","2019-12-03 10:13:48","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",49254,0,false,
"5de6356353d2b0066dbce108","2019-12-03 10:13:55","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",6714,2,false,
"5de6356653d2b0066dbce109","2019-12-03 10:13:58","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",2565,0,false,
"5de6356d53d2b0066dbce10a","2019-12-03 10:14:05","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",7769,1,false,
"5de6359053d2b0066dbce10b","2019-12-03 10:14:40","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",34064,0,false,
"5de6359a53d2b0066dbce10c","2019-12-03 10:14:50","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",10472,0,false,
"5de6359b53d2b0066dbce10d","2019-12-03 10:14:51","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",1456,0,false,
"5de635a053d2b0066dbce10e","2019-12-03 10:14:56","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",5030,1,false,
"5de635a753d2b0066dbce10f","2019-12-03 10:15:03","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",6898,0,false,
"5de6361753d2b0066dbce118","2019-12-03 10:16:55","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd82",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",1912535,53,false,
"5de6361753d2b0066dbce119","2019-12-03 10:16:55","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd83",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de6368d53d2b0066dbce123","2019-12-03 10:18:53","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd83",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",117831,34,false,
"5de6368d53d2b0066dbce124","2019-12-03 10:18:53","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","course",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","menu",0,0,false,
"5de6369553d2b0066dbce125","2019-12-03 10:19:01","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",5754914,54,false,
"5de64df753d2b0066dbce13f","2019-12-03 11:58:47","9c2c164b95b6ba33b0880bc9d787d5a6d3ed2164e34e67a258041d08d46350a5","entered","",false,"9794bc78c6b76ede8abed4720dd4ceac9da11975dba3214f4010c8a685bed4eb","root",0,0,false,
"5de64df753d2b0066dbce141","2019-12-03 11:58:47","9c2c164b95b6ba33b0880bc9d787d5a6d3ed2164e34e67a258041d08d46350a5","entered","5ccc1fbc4aca216309f1dfb3",false,"9794bc78c6b76ede8abed4720dd4ceac9da11975dba3214f4010c8a685bed4eb","page",0,0,false,
"5de64e1953d2b0066dbce142","2019-12-03 11:59:21","9c2c164b95b6ba33b0880bc9d787d5a6d3ed2164e34e67a258041d08d46350a5","shown","",false,"9794bc78c6b76ede8abed4720dd4ceac9da11975dba3214f4010c8a685bed4eb","root",34262,0,false,
"5de64e1a53d2b0066dbce143","2019-12-03 11:59:22","9c2c164b95b6ba33b0880bc9d787d5a6d3ed2164e34e67a258041d08d46350a5","hidden","",false,"9794bc78c6b76ede8abed4720dd4ceac9da11975dba3214f4010c8a685bed4eb","root",656,0,false,
"5de64fb653d2b0066dbce150","2019-12-03 12:06:14","9c2c164b95b6ba33b0880bc9d787d5a6d3ed2164e34e67a258041d08d46350a5","entered","course",false,"9794bc78c6b76ede8abed4720dd4ceac9da11975dba3214f4010c8a685bed4eb","menu",0,0,false,
"5de64fb653d2b0066dbce151","2019-12-03 12:06:14","9c2c164b95b6ba33b0880bc9d787d5a6d3ed2164e34e67a258041d08d46350a5","exited","5ccc1fbc4aca216309f1dfb3",false,"9794bc78c6b76ede8abed4720dd4ceac9da11975dba3214f4010c8a685bed4eb","page",446410,77,false,
"5de64fb853d2b0066dbce152","2019-12-03 12:06:16","9c2c164b95b6ba33b0880bc9d787d5a6d3ed2164e34e67a258041d08d46350a5","exited","course",false,"9794bc78c6b76ede8abed4720dd4ceac9da11975dba3214f4010c8a685bed4eb","menu",1976,1,false,
"5de64fb853d2b0066dbce153","2019-12-03 12:06:16","9c2c164b95b6ba33b0880bc9d787d5a6d3ed2164e34e67a258041d08d46350a5","entered","5ccbfb344aca216309f1dd7f",false,"9794bc78c6b76ede8abed4720dd4ceac9da11975dba3214f4010c8a685bed4eb","page",0,0,false,
